omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38410636.32100365,None,BiCGSTAB,0,True,100,9.162594244355489e-07,1.3329990906640887e-06,0.009003334002045449,0.009004667001136113,1.199578875823546,26.521472156103506,0.13316327786123144
38418596.24978223,None,GMRES,0,True,95,9.898130503195357e-07,1.0000003385357559e-06,0.010490332999324892,0.010491332999663427,1.2106242783015562,26.760129234925536,0.13459182926615224
38418596.24978223,None,LGMRES,0,True,10,9.976451535417847e-07,1.0000003385357559e-06,0.01531237499875715,0.015313374999095686,1.2106242783015562,26.760129234925536,0.13459182926615224
38418596.24978223,None,BiCGSTAB,0,True,122,8.724468614880223e-07,1.0000003385357559e-06,0.011360332999174716,0.011361332999513252,1.2106242783015562,26.760129234925536,0.13459182926615224
38426556.1785608,None,GMRES,0,True,100,9.761542711431616e-07,3.6249984987080097e-06,0.011470167002698872,0.01147379200119758,1.2222395510473945,27.0112814735555,0.13617022918334176
38426556.1785608,None,LGMRES,0,True,11,9.971003712994049e-07,3.6249984987080097e-06,0.01612912499695085,0.016132749995449558,1.2222395510473945,27.0112814735555,0.13617022918334176
38426556.1785608,None,BiCGSTAB,0,True,131,9.680707809893203e-07,3.6249984987080097e-06,0.011823082997580059,0.011826707996078767,1.2222395510473945,27.0112814735555,0.13617022918334176
38434516.107339375,None,GMRES,0,True,105,9.886240749881959e-07,2.9999973776284605e-06,0.012284874999750173,0.012287874997127801,1.2344495711559196,27.275470774221333,0.13781065834128992
38434516.107339375,None,LGMRES,0,True,11,9.898588423085943e-07,2.9999973776284605e-06,0.0162592910019157,0.016262290999293327,1.2344495711559196,27.275470774221333,0.13781065834128992
38434516.107339375,None,BiCGSTAB,0,True,125,5.739142291211892e-07,2.9999973776284605e-06,0.011304916999506531,0.01130791699688416,1.2344495711559196,27.275470774221333,0.13781065834128992
38442476.03611795,None,GMRES,0,True,108,9.789724450373357e-07,2.6659981813281775e-06,0.01234529199791723,0.012347957996098557,1.247261285392628,27.55284249726286,0.1394202846932412
38442476.03611795,None,LGMRES,0,True,11,9.878891228676273e-07,2.6659981813281775e-06,0.017010916999424808,0.017013582997606136,1.247261285392628,27.55284249726286,0.1394202846932412
38442476.03611795,None,BiCGSTAB,0,True,154,6.916391409815259e-07,2.6659981813281775e-06,0.013956667000456946,0.013959332998638274,1.247261285392628,27.55284249726286,0.1394202846932412
38450435.964896515,None,GMRES,0,True,112,9.414936813223469e-07,2.8340000426396728e-06,0.01374562500132015,0.01374845900136279,1.2606519750042413,27.84288668701099,0.14089739960658812
38450435.964896515,None,LGMRES,0,True,11,9.896163736980316e-07,2.8340000426396728e-06,0.01993337499879999,0.01993620899884263,1.2606519750042413,27.84288668701099,0.14089739960658812
38450435.964896515,None,BiCGSTAB,0,True,119,4.6962842833808486e-07,2.8340000426396728e-06,0.010729624998930376,0.010732458998973016,1.2606519750042413,27.84288668701099,0.14089739960658812
38458395.89367509,None,GMRES,0,True,116,9.969065707888014e-07,3.6249984987080097e-06,0.014166542001476046,0.014170166999974754,1.2745529462032983,28.144078610910753,0.142129198031926
38458395.89367509,None,LGMRES,0,True,11,9.774969996170093e-07,3.6249984987080097e-06,0.017731500000081724,0.01773512499858043,1.2745529462032983,28.144078610910753,0.142129198031926
38458395.89367509,None,BiCGSTAB,0,True,150,9.232200069732671e-07,3.6249984987080097e-06,0.014928417000191985,0.014932041998690693,1.2745529462032983,28.144078610910753,0.142129198031926
38466355.82245366,None,GMRES,0,True,119,8.931545919371766e-07,4.917001206194982e-06,0.014546916998369852,0.014551833999576047,1.2888312245400004,28.45347567684695,0.14299436587798472
38466355.82245366,None,LGMRES,0,True,11,9.953290327822947e-07,4.917001206194982e-06,0.016863167002156842,0.016868084003363037,1.2888312245400004,28.45347567684695,0.14299436587798472
38466355.82245366,None,BiCGSTAB,0,True,136,8.113445798044562e-07,4.917001206194982e-06,0.0122225420018367,0.012227459003042895,1.2888312245400004,28.45347567684695,0.14299436587798472
38474315.75123224,None,GMRES,0,True,122,9.793537774513113e-07,2.291999408043921e-06,0.014613875002396526,0.01461616700180457,1.303275994290142,28.766419584689597,0.143374173729709
38474315.75123224,None,LGMRES,0,True,11,9.876717893813037e-07,2.291999408043921e-06,0.016880917002708884,0.016883209002116928,1.303275994290142,28.766419584689597,0.143374173729709
38474315.75123224,None,BiCGSTAB,0,True,152,8.440917532452693e-07,2.291999408043921e-06,0.013733959000092,0.013736250999500044,1.303275994290142,28.766419584689597,0.143374173729709
38482275.68001081,None,GMRES,0,True,127,9.99131807656869e-07,3.9579972508363426e-06,0.015226416999212233,0.01523037499646307,1.3176015335037836,29.07660287088267,0.14365586483283738
38482275.68001081,None,LGMRES,0,True,11,9.37697331405626e-07,3.9579972508363426e-06,0.01718095799878938,0.017184915996040218,1.3176015335037836,29.07660287088267,0.14365586483283738
38482275.68001081,None,BiCGSTAB,0,True,168,9.224848944684209e-07,3.9579972508363426e-06,0.015047208002215484,0.01505116599946632,1.3176015335037836,29.07660287088267,0.14365586483283738
38490235.608789384,None,GMRES,0,True,132,9.961734360447673e-07,2.625001798151061e-06,0.015289082999515813,0.015291708001313964,1.33148009083116,29.376795983781204,0.1445041239204478
38490235.608789384,None,LGMRES,0,True,12,9.99744869607531e-07,2.625001798151061e-06,0.017630792001000373,0.017633417002798524,1.33148009083116,29.376795983781204,0.1445041239204478
38490235.608789384,None,BiCGSTAB,0,True,166,9.313816990208214e-07,2.625001798151061e-06,0.015020416001789272,0.015023041003587423,1.33148009083116,29.376795983781204,0.1445041239204478
38498195.53756796,None,GMRES,0,True,139,9.976017730311246e-07,3.875000402331352e-06,0.01608558299994911,0.016089458000351442,1.344609800831202,29.660346360435657,0.14516827975927082
38498195.53756796,None,LGMRES,0,True,12,9.95230245592487e-07,3.875000402331352e-06,0.01840562500001397,0.0184095000004163,1.344609800831202,29.660346360435657,0.14516827975927082
38498195.53756796,None,BiCGSTAB,0,True,129,9.5690385204203e-07,3.875000402331352e-06,0.011668040999211371,0.011671915999613702,1.344609800831202,29.660346360435657,0.14516827975927082
38506155.46634653,None,GMRES,0,True,146,9.842109560873778e-07,3.25000291923061e-06,0.016827458999614464,0.016830709002533695,1.3568018374567496,29.9230999255299,0.14571715760204776
38506155.46634653,None,LGMRES,0,True,12,9.596912044481429e-07,3.25000291923061e-06,0.018800540998199722,0.018803791001118952,1.3568018374567496,29.9230999255299,0.14571715760204776
38506155.46634653,None,BiCGSTAB,0,True,176,9.085915229439295e-07,3.25000291923061e-06,0.015875458000664366,0.015878708003583597,1.3568018374567496,29.9230999255299,0.14571715760204776
38514115.3951251,None,GMRES,0,True,153,9.931801605815395e-07,2.7079986466560513e-06,0.01843758299946785,0.018440290998114506,1.368049260720139,30.164916549807643,0.1462509188530613
38514115.3951251,None,LGMRES,0,True,12,9.78239680714435e-07,2.7079986466560513e-06,0.01869891699971049,0.018701624998357147,1.368049260720139,30.164916549807643,0.1462509188530613
38514115.3951251,None,BiCGSTAB,0,True,159,6.847299856998276e-07,2.7079986466560513e-06,0.014268834001995856,0.014271542000642512,1.368049260720139,30.164916549807643,0.1462509188530613
38522075.32390367,None,GMRES,0,True,157,9.700638366893918e-07,2.125001628883183e-06,0.018327249999856576,0.01832937500148546,1.3785398967972502,30.389949845252637,0.1468788327349547
38522075.32390367,None,LGMRES,0,True,12,9.874030214140197e-07,2.125001628883183e-06,0.019025416997465072,0.019027541999093955,1.3785398967972502,30.389949845252637,0.1468788327349547
38522075.32390367,None,BiCGSTAB,0,True,171,8.386303458623187e-07,2.125001628883183e-06,0.016591999999945983,0.016594125001574866,1.3785398967972502,30.389949845252637,0.1468788327349547
38530035.252682246,None,GMRES,0,True,160,9.768603127816256e-07,5.583002348430455e-06,0.020458791001146892,0.020464374003495323,1.3886052189898332,30.605516042086553,0.1476937777103485
38530035.252682246,None,LGMRES,0,True,12,9.915505059590368e-07,5.583002348430455e-06,0.01911570900119841,0.01912129200354684,1.3886052189898332,30.605516042086553,0.1476937777103485
38530035.252682246,None,BiCGSTAB,0,True,175,7.080435124544842e-07,5.583002348430455e-06,0.016062875001807697,0.016068458004156128,1.3886052189898332,30.605516042086553,0.1476937777103485
38537995.18146082,None,GMRES,0,True,167,9.857286265892815e-07,5.292000423651189e-06,0.020243916998879286,0.020249208999302937,1.3986336897216747,30.820181133709408,0.15012585245766039
38537995.18146082,None,LGMRES,0,True,12,9.84025585522124e-07,5.292000423651189e-06,0.019391624999116175,0.019396916999539826,1.3986336897216747,30.820181133709408,0.15012585245766039
38537995.18146082,None,BiCGSTAB,0,True,155,8.639186109481728e-07,5.292000423651189e-06,0.01428529199984041,0.014290584000264062,1.3986336897216747,30.820181133709408,0.15012585245766039
38545955.110239394,None,GMRES,0,True,169,9.595496092988344e-07,4.583998816087842e-06,0.020750833002239233,0.02075541700105532,1.4089899682488891,31.041979621443424,0.15180778130498146
38545955.110239394,None,LGMRES,0,True,12,9.974674675081863e-07,4.583998816087842e-06,0.019409583001106512,0.0194141669999226,1.4089899682488891,31.041979621443424,0.15180778130498146
38545955.110239394,None,BiCGSTAB,0,True,182,9.904121601986442e-07,4.583998816087842e-06,0.016597750000073574,0.016602333998889662,1.4089899682488891,31.041979621443424,0.15180778130498146
38553915.03901797,None,GMRES,0,True,172,9.687184323429894e-07,4.458001058083028e-06,0.020416084000316914,0.020420542001374997,1.4199665493205111,31.277349816604158,0.15238630844569184
38553915.03901797,None,LGMRES,0,True,12,9.998710892646612e-07,4.458001058083028e-06,0.019806207998044556,0.01981066599910264,1.4199665493205111,31.277349816604158,0.15238630844569184
38553915.03901797,None,BiCGSTAB,0,True,141,8.743215924774071e-07,4.458001058083028e-06,0.013153207997675054,0.013157665998733137,1.4199665493205111,31.277349816604158,0.15238630844569184
38561874.96779654,None,GMRES,0,True,172,9.975110662797145e-07,3.916997229680419e-06,0.020964125000318745,0.020968041997548426,1.431771284439121,31.530860677697824,0.1534910004797334
38561874.96779654,None,LGMRES,0,True,12,9.997299683573622e-07,3.916997229680419e-06,0.019011625001439825,0.019015541998669505,1.431771284439121,31.530860677697824,0.1534910004797334
38561874.96779654,None,BiCGSTAB,0,True,180,9.636168812630477e-07,3.916997229680419e-06,0.01615045799917425,0.01615437499640393,1.431771284439121,31.530860677697824,0.1534910004797334
38569834.89657511,None,GMRES,0,True,172,9.765686350398831e-07,2.2909989638719708e-06,0.019865292000758927,0.0198675829997228,1.4445400253343414,31.80549211996347,0.15552014690218957
38569834.89657511,None,LGMRES,0,True,13,9.965979570641674e-07,2.2909989638719708e-06,0.01975300000049174,0.01975529099945561,1.4445400253343414,31.80549211996347,0.15552014690218957
38569834.89657511,None,BiCGSTAB,0,True,167,9.234098536245099e-07,2.2909989638719708e-06,0.015258209001331124,0.015260500000294996,1.4445400253343414,31.80549211996347,0.15552014690218957
38577794.82535368,None,GMRES,0,True,173,9.907706064113476e-07,4.5000015234109014e-06,0.020682041998952627,0.020686542000476038,1.4583608592312756,32.103170150238455,0.1577387787464803
38577794.82535368,None,LGMRES,0,True,13,9.957783703930874e-07,4.5000015234109014e-06,0.020620875002350658,0.02062537500387407,1.4583608592312756,32.103170150238455,0.1577387787464803
38577794.82535368,None,BiCGSTAB,0,True,157,5.732514345982256e-07,4.5000015234109014e-06,0.015219000000797678,0.015223500002321089,1.4583608592312756,32.103170150238455,0.1577387787464803
38585754.754132256,None,GMRES,0,True,171,9.969389509645994e-07,4.416000592755154e-06,0.020674750001489883,0.02067916600208264,1.4732994385952611,32.42532542740147,0.16014029192706192
38585754.754132256,None,LGMRES,0,True,13,9.975207338141957e-07,4.416000592755154e-06,0.020745040998008335,0.02074945699860109,1.4732994385952611,32.42532542740147,0.16014029192706192
38585754.754132256,None,BiCGSTAB,0,True,170,6.495964294801769e-07,4.416000592755154e-06,0.015674499998567626,0.01567891599916038,1.4732994385952611,32.42532542740147,0.16014029192706192
38593714.68291083,None,GMRES,0,True,172,9.76552858829172e-07,3.832999937003478e-06,0.020879291998426197,0.0208831249983632,1.4894189957270305,32.77333417648169,0.16272801173297005
38593714.68291083,None,LGMRES,0,True,12,9.878765702606933e-07,3.832999937003478e-06,0.020036416997754714,0.020040249997691717,1.4894189957270305,32.77333417648169,0.16272801173297005
38593714.68291083,None,BiCGSTAB,0,True,165,9.75856079018616e-07,3.832999937003478e-06,0.015190584002994001,0.015194417002931004,1.4894189957270305,32.77333417648169,0.16272801173297005
38601674.6116894,None,GMRES,0,True,171,9.99733665040159e-07,5.459001840790734e-06,0.020693916998425266,0.020699376000266057,1.5067924746168841,33.148785140345865,0.16550969298952395
38601674.6116894,None,LGMRES,0,True,12,9.886878060396924e-07,5.459001840790734e-06,0.01964458300062688,0.01965004200246767,1.5067924746168841,33.148785140345865,0.16550969298952395
38601674.6116894,None,BiCGSTAB,0,True,154,7.394970853065653e-07,5.459001840790734e-06,0.014214124999853084,0.014219584001693875,1.5067924746168841,33.148785140345865,0.16550969298952395
38609634.54046798,None,GMRES,0,True,169,9.827907986767383e-07,9.16600038181059e-06,0.020936875000188593,0.020946041000570403,1.5255076354587387,33.55359163458816,0.16849181609454938
38609634.54046798,None,LGMRES,0,True,12,9.722200776106945e-07,9.16600038181059e-06,0.018585166999400826,0.018594332999782637,1.5255076354587387,33.55359163458816,0.16849181609454938
38609634.54046798,None,BiCGSTAB,0,True,186,8.573609630157919e-07,9.16600038181059e-06,0.01717287500287057,0.01718204100325238,1.5255076354587387,33.55359163458816,0.16849181609454938
38617594.46924655,None,GMRES,0,True,169,9.938903336096673e-07,6.207999831531197e-06,0.02089704199897824,0.02090324999880977,1.5456680471928308,33.990013039532776,0.17167614518115049
38617594.46924655,None,LGMRES,0,True,12,9.8483552609087e-07,6.207999831531197e-06,0.01875849999851198,0.01876470799834351,1.5456680471928308,33.990013039532776,0.17167614518115049
38617594.46924655,None,BiCGSTAB,0,True,146,6.766486212497004e-07,6.207999831531197e-06,0.013528374998713844,0.013534582998545375,1.5456680471928308,33.990013039532776,0.17167614518115049
38625554.398025125,None,GMRES,0,True,169,9.862700979955225e-07,4.833000275539234e-06,0.020345375000033528,0.020350208000309067,1.5673928026598363,34.460648181037556,0.1750589159315933
38625554.398025125,None,LGMRES,0,True,12,9.948181257153883e-07,4.833000275539234e-06,0.01805104199956986,0.0180558749998454,1.5673928026598363,34.460648181037556,0.1750589159315933
38625554.398025125,None,BiCGSTAB,0,True,130,9.927092926103979e-07,4.833000275539234e-06,0.011802291999629233,0.011807124999904772,1.5673928026598363,34.460648181037556,0.1750589159315933
38633514.3268037,None,GMRES,0,True,170,9.774132832739016e-07,3.125001967418939e-06,0.020518917001027148,0.020522042002994567,1.5908162369519128,34.96842878975328,0.17863145521225077
38633514.3268037,None,LGMRES,0,True,12,9.844402764029114e-07,3.125001967418939e-06,0.01853379099702579,0.01853691599899321,1.5908162369519128,34.96842878975328,0.17863145521225077
38633514.3268037,None,BiCGSTAB,0,True,165,4.6319946151204737e-07,3.125001967418939e-06,0.015051917001983384,0.015055042003950803,1.5908162369519128,34.96842878975328,0.17863145521225077
38641474.255582266,None,GMRES,0,True,172,9.831061496602706e-07,5.7920005929190665e-06,0.020715124999696855,0.020720917000289774,1.6160872801482835,35.51660493336923,0.18238075416795435
38641474.255582266,None,LGMRES,0,True,12,9.627560580930506e-07,5.7920005929190665e-06,0.018275959002494346,0.018281751003087265,1.6160872801482835,35.51660493336923,0.18238075416795435
38641474.255582266,None,BiCGSTAB,0,True,169,4.910354291921852e-07,5.7920005929190665e-06,0.015330333000747487,0.015336125001340406,1.6160872801482835,35.51660493336923,0.18238075416795435
