omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38402676.39222508,None,LGMRES,0,True,2,5.513093873111154e-13,7.919989002402872e-07,0.00017950000255950727,0.00018029200145974755,0.4509834459795171,35.25936075354614,0.127487271083336
38402676.39222508,None,BiCGSTAB,0,True,2,8.523461945229736e-13,7.919989002402872e-07,0.0001138340012403205,0.00011462600014056079,0.4509834459795171,35.25936075354614,0.127487271083336
38410636.32100365,None,GMRES,0,True,3,5.354004780850721e-13,1.1250012903474271e-06,0.00014849999934085645,0.00014962500063120387,0.44484039675835985,34.77186972251888,0.12717798988018475
38410636.32100365,None,LGMRES,0,True,2,5.353937843220945e-13,1.1250012903474271e-06,0.00019149999934597872,0.00019262500063632615,0.44484039675835985,34.77186972251888,0.12717798988018475
38410636.32100365,None,BiCGSTAB,0,True,2,8.385595138516502e-13,1.1250012903474271e-06,0.00012079199950676411,0.00012191700079711154,0.44484039675835985,34.77186972251888,0.12717798988018475
38418596.24978223,None,GMRES,0,True,3,5.209310676648977e-13,1.0000003385357559e-06,0.0001660839989199303,0.00016708399925846606,0.43939215105068713,34.338880198662686,0.12692589099946627
38418596.24978223,None,LGMRES,0,True,2,5.209148509554748e-13,1.0000003385357559e-06,0.0001924170028360095,0.00019341700317454524,0.43939215105068713,34.338880198662686,0.12692589099946627
38418596.24978223,None,BiCGSTAB,0,True,2,8.261512400313882e-13,1.0000003385357559e-06,0.00011958399772993289,0.00012058399806846865,0.43939215105068713,34.338880198662686,0.12692589099946627
38426556.1785608,None,GMRES,0,True,3,5.072349896819663e-13,1.0840012691915035e-06,0.00014870800077915192,0.00014979200204834342,0.434572426723222,33.95517937901894,0.1267276139317989
38426556.1785608,None,LGMRES,0,True,2,5.072003211596115e-13,1.0840012691915035e-06,0.00018375000217929482,0.00018483400344848633,0.434572426723222,33.95517937901894,0.1267276139317989
38426556.1785608,None,BiCGSTAB,0,True,2,8.12620215543996e-13,1.0840012691915035e-06,0.00011408399950596504,0.00011516800077515654,0.434572426723222,33.95517937901894,0.1267276139317989
38434516.107339375,None,GMRES,0,True,3,4.949632535810273e-13,1.0410003596916795e-06,0.0001502919985796325,0.00015133299893932417,0.43032232299111334,33.616135398875514,0.12658001067358468
38434516.107339375,None,LGMRES,0,True,2,4.948065235024316e-13,1.0410003596916795e-06,0.00018187499881605618,0.00018291599917574786,0.43032232299111334,33.616135398875514,0.12658001067358468
38434516.107339375,None,BiCGSTAB,0,True,2,7.999702978800798e-13,1.0410003596916795e-06,0.00011466700016171671,0.0001157080005214084,0.43032232299111334,33.616135398875514,0.12658001067358468
38442476.03611795,None,GMRES,0,True,3,4.82810374664758e-13,1.0410003596916795e-06,0.00014779100092709996,0.00014883200128679164,0.42658946774481643,33.31763013456436,0.1264801528313864
38442476.03611795,None,LGMRES,0,True,2,4.828297719006054e-13,1.0410003596916795e-06,0.00018149999959859997,0.00018254099995829165,0.42658946774481643,33.31763013456436,0.1264801528313864
38442476.03611795,None,BiCGSTAB,0,True,2,7.865986178330806e-13,1.0410003596916795e-06,0.00011475000064820051,0.00011579100100789219,0.42658946774481643,33.31763013456436,0.1264801528313864
38450435.964896515,None,GMRES,0,True,3,4.715845296018339e-13,1.0840012691915035e-06,0.000149125000461936,0.0001502090017311275,0.4233272566214996,33.055999253702765,0.12642533025110053
38450435.964896515,None,LGMRES,0,True,2,4.715703584774108e-13,1.0840012691915035e-06,0.00018295900008524768,0.00018404300135443918,0.4233272566214996,33.055999253702765,0.12642533025110053
38450435.964896515,None,BiCGSTAB,0,True,2,7.737477986772877e-13,1.0840012691915035e-06,0.0001232919967151247,0.0001243759979843162,0.4233272566214996,33.055999253702765,0.12642533025110053
38458395.89367509,None,GMRES,0,True,3,4.614343943025139e-13,1.333999534836039e-06,0.00015162499767029658,0.00015295899720513262,0.4204941783599075,32.82797907603241,0.12641304429562503
38458395.89367509,None,LGMRES,0,True,2,4.614970929639474e-13,1.333999534836039e-06,0.00019233399871154688,0.00019366799824638292,0.4204941783599075,32.82797907603241,0.12641304429562503
38458395.89367509,None,BiCGSTAB,0,True,2,7.617789326773195e-13,1.333999534836039e-06,0.00011495899889268912,0.00011629299842752516,0.4204941783599075,32.82797907603241,0.12641304429562503
38466355.82245366,None,GMRES,0,True,3,4.514206585677084e-13,1.0829971870407462e-06,0.00014858299982734025,0.000149665997014381,0.4180532192697966,32.63065967543199,0.12644099790822252
38466355.82245366,None,LGMRES,0,True,2,4.5141839075753246e-13,1.0829971870407462e-06,0.0001833749993238598,0.00018445799651090056,0.4180532192697966,32.63065967543199,0.12644099790822252
38466355.82245366,None,BiCGSTAB,0,True,2,7.48946809103623e-13,1.0829971870407462e-06,0.00011395800174796022,0.00011504099893500097,0.4180532192697966,32.63065967543199,0.12644099790822252
38474315.75123224,None,GMRES,0,True,3,4.4233956441667766e-13,1.0830008250195533e-06,0.00014799999917158857,0.00014908299999660812,0.41597133904732586,32.46144360781968,0.12650708391269355
38474315.75123224,None,LGMRES,0,True,2,4.4216166572723164e-13,1.0830008250195533e-06,0.0001844159996835515,0.00018549900050857104,0.41597133904732586,32.46144360781968,0.12650708391269355
38474315.75123224,None,BiCGSTAB,0,True,2,7.370471200117005e-13,1.0830008250195533e-06,0.00011266599904047325,0.0001137489998654928,0.41597133904732586,32.46144360781968,0.12650708391269355
38482275.68001081,None,GMRES,0,True,3,4.334790572797614e-13,1.0419971658848226e-06,0.00015087499923538417,0.000151916996401269,0.41421901021376584,32.31800965426762,0.12660937252468382
38482275.68001081,None,LGMRES,0,True,2,4.3343385640981485e-13,1.0419971658848226e-06,0.00018304200057173148,0.0001840839977376163,0.41421901021376584,32.31800965426762,0.12660937252468382
38482275.68001081,None,BiCGSTAB,0,True,2,7.248086824470812e-13,1.0419971658848226e-06,0.00011475000064820051,0.00011579199781408533,0.41421901021376584,32.31800965426762,0.12660937252468382
38490235.608789384,None,GMRES,0,True,3,4.2543435929629236e-13,1.0830008250195533e-06,0.00016279199917335063,0.00016387499999837019,0.4127698138576108,32.198281001075074,0.12674609871762052
38490235.608789384,None,LGMRES,0,True,2,4.253205615903048e-13,1.0830008250195533e-06,0.0001838749994931277,0.00018495800031814724,0.4127698138576108,32.198281001075074,0.12674609871762052
38490235.608789384,None,BiCGSTAB,0,True,2,7.130724182328439e-13,1.0830008250195533e-06,0.00011412499952712096,0.00011520800035214052,0.4127698138576108,32.198281001075074,0.12674609871762052
38498195.53756796,None,GMRES,0,True,3,4.1735187448900837e-13,1.0830008250195533e-06,0.00014883299809298478,0.00014991599891800433,0.4116000849416416,32.100397324851606,0.1269156498578221
38498195.53756796,None,LGMRES,0,True,2,4.172794635990704e-13,1.0830008250195533e-06,0.00018774999989545904,0.0001888330007204786,0.4116000849416416,32.100397324851606,0.1269156498578221
38498195.53756796,None,BiCGSTAB,0,True,2,7.00586255027856e-13,1.0830008250195533e-06,0.00011308300236123614,0.0001141660031862557,0.4116000849416416,32.100397324851606,0.1269156498578221
38506155.46634653,None,GMRES,0,True,3,4.102367642156189e-13,1.1250012903474271e-06,0.0001499579993833322,0.00015108300067367963,0.4106886010883588,32.02269030236952,0.12711655386558673
38506155.46634653,None,LGMRES,0,True,2,4.10154135614076e-13,1.1250012903474271e-06,0.0001813749986467883,0.00018249999993713573,0.4106886010883588,32.02269030236952,0.12711655386558673
38506155.46634653,None,BiCGSTAB,0,True,2,6.896084293439477e-13,1.1250012903474271e-06,0.00011470800018287264,0.00011583300147322007,0.4106886010883588,32.02269030236952,0.12711655386558673
38514115.3951251,None,GMRES,0,True,3,4.0335559480851496e-13,1.0420008038636297e-06,0.00014866600031382404,0.00014970800111768767,0.4100163094161794,31.963662117110665,0.12734746805105585
38514115.3951251,None,LGMRES,0,True,2,4.0339589382199625e-13,1.0420008038636297e-06,0.00018149999959859997,0.0001825420004024636,0.4100163094161794,31.963662117110665,0.12734746805105585
38514115.3951251,None,BiCGSTAB,0,True,2,6.783923716005085e-13,1.0420008038636297e-06,0.00011420800001360476,0.00011525000081746839,0.4100163094161794,31.963662117110665,0.12734746805105585
38522075.32390367,None,GMRES,0,True,3,3.9654165532163117e-13,1.0839976312126964e-06,0.00014791699868510477,0.00014900099631631747,0.40956608662885774,31.92196658424845,0.12760716870044767
38522075.32390367,None,LGMRES,0,True,2,3.9644147809438167e-13,1.0839976312126964e-06,0.00018487499983166344,0.00018595899746287614,0.40956608662885774,31.92196658424845,0.12760716870044767
38522075.32390367,None,BiCGSTAB,0,True,2,6.669977013835296e-13,1.0839976312126964e-06,0.00011391600128263235,0.00011499999891384505,0.40956608662885774,31.92196658424845,0.12760716870044767
38530035.252682246,None,GMRES,0,True,3,3.90567315906234e-13,1.0829971870407462e-06,0.00014899999951012433,0.00015008299669716507,0.4093225281435284,31.896392561856167,0.12789454143926812
38530035.252682246,None,LGMRES,0,True,2,3.903846744470925e-13,1.0829971870407462e-06,0.00018162499691243283,0.00018270799409947358,0.4093225281435284,31.896392561856167,0.12789454143926812
38530035.252682246,None,BiCGSTAB,0,True,2,6.563490995993713e-13,1.0829971870407462e-06,0.00011316699965391308,0.00011424999684095383,0.4093225281435284,31.896392561856167,0.12789454143926812
38537995.18146082,None,GMRES,0,True,3,3.8433558994871945e-13,1.12499765236862e-06,0.00015087499923538417,0.00015199999688775279,0.40927176257048736,31.885849357795706,0.12820857236709124
38537995.18146082,None,LGMRES,0,True,2,3.8431575883607986e-13,1.12499765236862e-06,0.00019025000074179843,0.00019137499839416705,0.40927176257048736,31.885849357795706,0.12820857236709124
38537995.18146082,None,BiCGSTAB,0,True,2,6.45235131645146e-13,1.12499765236862e-06,0.00012254199828021228,0.0001236669959325809,0.40927176257048736,31.885849357795706,0.12820857236709124
38545955.110239394,None,GMRES,0,True,3,3.7896514242438675e-13,1.0839976312126964e-06,0.00015233300291583873,0.00015341700054705143,0.40940128832880174,31.889353878905943,0.1285483399381442
38545955.110239394,None,LGMRES,0,True,2,3.7891434521056093e-13,1.0839976312126964e-06,0.00018362499758950435,0.00018470899522071704,0.40940128832880174,31.889353878905943,0.1285483399381442
38545955.110239394,None,BiCGSTAB,0,True,2,6.354111159659475e-13,1.0839976312126964e-06,0.00012595900261658244,0.00012704300024779513,0.40940128832880174,31.889353878905943,0.1285483399381442
38553915.03901797,None,GMRES,0,True,3,3.7350434414078403e-13,9.580035111866891e-07,0.00015045899999677204,0.00015141700350795873,0.4096998295979369,31.90601930193336,0.12891300754973098
38553915.03901797,None,LGMRES,0,True,2,3.734387131741218e-13,9.580035111866891e-07,0.00018716699923970737,0.00018812500275089405,0.4096998295979369,31.90601930193336,0.12891300754973098
38553915.03901797,None,BiCGSTAB,0,True,2,6.246985846221749e-13,9.580035111866891e-07,0.00012783299825969152,0.0001287910017708782,0.4096998295979369,31.90601930193336,0.12891300754973098
38561874.96779654,None,GMRES,0,True,3,3.684854849269331e-13,7.90998456068337e-07,0.0001467080001020804,0.00014749899855814874,0.41015720917066356,31.93504507443582,0.12930181679381197
38561874.96779654,None,LGMRES,0,True,2,3.6850467097783414e-13,7.90998456068337e-07,0.0001809170025808271,0.00018170800103689544,0.41015720917066356,31.93504507443582,0.12930181679381197
38561874.96779654,None,BiCGSTAB,0,True,2,6.149371325204455e-13,7.90998456068337e-07,0.00011462499969638884,0.00011541599815245718,0.41015720917066356,31.93504507443582,0.12930181679381197
38569834.89657511,None,GMRES,0,True,3,3.636475741527084e-13,1.0830008250195533e-06,0.0001483329979237169,0.00014941599874873646,0.41076423609122614,31.975708079018233,0.12971408132412318
38569834.89657511,None,LGMRES,0,True,2,3.637942787508225e-13,1.0830008250195533e-06,0.00018220899801235646,0.000183291998837376,0.41076423609122614,31.975708079018233,0.12971408132412318
38569834.89657511,None,BiCGSTAB,0,True,2,6.051596831619607e-13,1.0830008250195533e-06,0.00011575000098673627,0.00011683300181175582,0.41076423609122614,31.975708079018233,0.12971408132412318
38577794.82535368,None,GMRES,0,True,3,3.5889222807649187e-13,1.0830008250195533e-06,0.00015012500080047175,0.0001512080016254913,0.4115126062400818,32.027354816117345,0.13014918129074804
38577794.82535368,None,LGMRES,0,True,2,3.589938292758555e-13,1.0830008250195533e-06,0.00018400000044493936,0.0001850830012699589,0.4115126062400818,32.027354816117345,0.13014918129074804
38577794.82535368,None,BiCGSTAB,0,True,2,5.952513665723025e-13,1.0830008250195533e-06,0.00011499999891384505,0.0001160829997388646,0.4115126062400818,32.027354816117345,0.13014918129074804
38585754.754132256,None,GMRES,0,True,3,3.5488421478491217e-13,1.0830008250195533e-06,0.00014937500236555934,0.0001504580031905789,0.4123948142672324,32.08939447952264,0.13060655829519008
38585754.754132256,None,LGMRES,0,True,2,3.5489223327324666e-13,1.0830008250195533e-06,0.0001826250008889474,0.00018370800171396695,0.4123948142672324,32.08939447952264,0.13060655829519008
38585754.754132256,None,BiCGSTAB,0,True,2,5.866851687270294e-13,1.0830008250195533e-06,0.00011558299956959672,0.00011666600039461628,0.4123948142672324,32.08939447952264,0.13060655829519008
38593714.68291083,None,GMRES,0,True,3,3.50577698724847e-13,1.0840012691915035e-06,0.000149125000461936,0.0001502090017311275,0.4134040754848282,32.16129281526034,0.13108571082114034
38593714.68291083,None,LGMRES,0,True,2,3.5058824404975333e-13,1.0840012691915035e-06,0.00018537500000093132,0.00018645900127012283,0.4134040754848282,32.16129281526034,0.13108571082114034
38593714.68291083,None,BiCGSTAB,0,True,2,5.77019484297395e-13,1.0840012691915035e-06,0.00011458299923106097,0.00011566700050025247,0.4134040754848282,32.16129281526034,0.13108571082114034
38601674.6116894,None,GMRES,0,True,3,3.466244752234307e-13,1.0420008038636297e-06,0.0001635410008020699,0.00016458300160593353,0.41453425651040665,32.242566668701784,0.13158619009885075
38601674.6116894,None,LGMRES,0,True,2,3.4663317829846895e-13,1.0420008038636297e-06,0.00018266700135427527,0.0001837090021581389,0.41453425651040665,32.242566668701784,0.13158619009885075
38601674.6116894,None,BiCGSTAB,0,True,2,5.682103718531307e-13,1.0420008038636297e-06,0.0001139170017268043,0.00011495900253066793,0.41453425651040665,32.242566668701784,0.13158619009885075
38609634.54046798,None,GMRES,0,True,3,3.4287145906812303e-13,1.0410003596916795e-06,0.00014983300206949934,0.00015087400242919102,0.4157798136085177,32.332779137075796,0.1321075963640055
38609634.54046798,None,LGMRES,0,True,2,3.428047417207411e-13,1.0410003596916795e-06,0.00018070900114253163,0.0001817500015022233,0.4157798136085177,32.332779137075796,0.1321075963640055
38609634.54046798,None,BiCGSTAB,0,True,2,5.594891225180231e-13,1.0410003596916795e-06,0.00011387499762349762,0.0001149159979831893,0.4157798136085177,32.332779137075796,0.1321075963640055
38617594.46924655,None,GMRES,0,True,3,3.3951224466544323e-13,1.0830008250195533e-06,0.0001479579987062607,0.00014904099953128025,0.41713573781388014,32.43153525522754,0.13264957547510542
38617594.46924655,None,LGMRES,0,True,2,3.3947569919950715e-13,1.0830008250195533e-06,0.00018220900165033527,0.00018329200247535482,0.41713573781388014,32.43153525522754,0.13264957547510542
38617594.46924655,None,BiCGSTAB,0,True,2,5.51571938151403e-13,1.0830008250195533e-06,0.00011333300062688068,0.00011441600145190023,0.41713573781388014,32.43153525522754,0.13264957547510542
38625554.398025125,None,GMRES,0,True,3,3.3586559304265783e-13,1.0419971658848226e-06,0.00014774999726796523,0.00014879199443385005,0.4185975060364013,32.538478151694896,0.13321181585642408
38625554.398025125,None,LGMRES,0,True,2,3.35888654382465e-13,1.0419971658848226e-06,0.00018220800120616332,0.00018324999837204814,0.4185975060364013,32.538478151694896,0.13321181585642408
38625554.398025125,None,BiCGSTAB,0,True,2,5.427009950130352e-13,1.0419971658848226e-06,0.00011375000030966476,0.00011479199747554958,0.4185975060364013,32.538478151694896,0.13321181585642408
38633514.3268037,None,GMRES,0,True,3,3.32826743079287e-13,1.1250012903474271e-06,0.00014854199980618432,0.00014966700109653175,0.42016103744991645,32.65328562016705,0.13379404573655151
38633514.3268037,None,LGMRES,0,True,2,3.3281131753646064e-13,1.1250012903474271e-06,0.00018391699995845556,0.000185042001248803,0.42016103744991645,32.65328562016705,0.13379404573655151
